path,split
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mceB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1cdbA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1shuX.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ci5A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v77A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1h4uA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1lniA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2c0mC.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1yscA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yz2A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4dqzA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1qndA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ao9A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4fh4A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3pbhA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1glfO.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1om0A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1t6eX.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jmjA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1iasA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2af0A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1czpA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1m08A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1r8mE.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2oitA.pdb,test
