path,split
AGAT-PPIS/Dataset/pdb/4YOCA.pdb,test
AGAT-PPIS/Dataset/pdb/5WMMA.pdb,test
AGAT-PPIS/Dataset/pdb/5E6UA.pdb,test
AGAT-PPIS/Dataset/pdb/4QJ3B.pdb,test
AGAT-PPIS/Dataset/pdb/4CGYA.pdb,test
AGAT-PPIS/Dataset/pdb/5K04A.pdb,test
AGAT-PPIS/Dataset/pdb/4L79A.pdb,test
AGAT-PPIS/Dataset/pdb/6C90A.pdb,test
AGAT-PPIS/Dataset/pdb/4MH0E.pdb,test
AGAT-PPIS/Dataset/pdb/6X07A.pdb,test
AGAT-PPIS/Dataset/pdb/4CI6B.pdb,test
AGAT-PPIS/Dataset/pdb/6I8GA.pdb,test
AGAT-PPIS/Dataset/pdb/4CJ0A.pdb,test
AGAT-PPIS/Dataset/pdb/6OQ7A.pdb,test
AGAT-PPIS/Dataset/pdb/4YOCC.pdb,test
AGAT-PPIS/Dataset/pdb/6L4OA.pdb,test
AGAT-PPIS/Dataset/pdb/5IMTA.pdb,test
AGAT-PPIS/Dataset/pdb/5C46E.pdb,test
AGAT-PPIS/Dataset/pdb/6C0BA.pdb,test
AGAT-PPIS/Dataset/pdb/5XBFA.pdb,test
AGAT-PPIS/Dataset/pdb/4TX3B.pdb,test
AGAT-PPIS/Dataset/pdb/5CM8A.pdb,test
AGAT-PPIS/Dataset/pdb/4UAFB.pdb,test
AGAT-PPIS/Dataset/pdb/5CECA.pdb,test
AGAT-PPIS/Dataset/pdb/5KP7A.pdb,test
AGAT-PPIS/Dataset/pdb/6AW3B.pdb,test
AGAT-PPIS/Dataset/pdb/4ZGYA.pdb,test
AGAT-PPIS/Dataset/pdb/6FCVB.pdb,test
AGAT-PPIS/Dataset/pdb/4TX3A.pdb,test
AGAT-PPIS/Dataset/pdb/7BXFA.pdb,test
AGAT-PPIS/Dataset/pdb/4QAMA.pdb,test
AGAT-PPIS/Dataset/pdb/4N80A.pdb,test
AGAT-PPIS/Dataset/pdb/4HT3B.pdb,test
AGAT-PPIS/Dataset/pdb/6L1YA.pdb,test
AGAT-PPIS/Dataset/pdb/5WXKA.pdb,test
AGAT-PPIS/Dataset/pdb/4YC7B.pdb,test
AGAT-PPIS/Dataset/pdb/6I4EA.pdb,test
AGAT-PPIS/Dataset/pdb/4XGAA.pdb,test
AGAT-PPIS/Dataset/pdb/5MU7A.pdb,test
AGAT-PPIS/Dataset/pdb/6KP3A.pdb,test
AGAT-PPIS/Dataset/pdb/5CXBB.pdb,test
AGAT-PPIS/Dataset/pdb/6X90B.pdb,test
AGAT-PPIS/Dataset/pdb/6L59B.pdb,test
AGAT-PPIS/Dataset/pdb/5XVEA.pdb,test
AGAT-PPIS/Dataset/pdb/5KYCB.pdb,test
AGAT-PPIS/Dataset/pdb/6RLLB.pdb,test
AGAT-PPIS/Dataset/pdb/6EI1A.pdb,test
AGAT-PPIS/Dataset/pdb/6JZYA.pdb,test
AGAT-PPIS/Dataset/pdb/6ZMDB.pdb,test
AGAT-PPIS/Dataset/pdb/5CZDA.pdb,test
AGAT-PPIS/Dataset/pdb/4ZGNA.pdb,test
AGAT-PPIS/Dataset/pdb/6FV0A.pdb,test
AGAT-PPIS/Dataset/pdb/6CH3A.pdb,test
AGAT-PPIS/Dataset/pdb/6KIPB.pdb,test
AGAT-PPIS/Dataset/pdb/6W2LA.pdb,test
AGAT-PPIS/Dataset/pdb/4M0WA.pdb,test
AGAT-PPIS/Dataset/pdb/4BMPA.pdb,test
AGAT-PPIS/Dataset/pdb/6G4JA.pdb,test
AGAT-PPIS/Dataset/pdb/4XLGA.pdb,test
AGAT-PPIS/Dataset/pdb/5FFNA.pdb,test
AGAT-PPIS/Dataset/pdb/5MAWD.pdb,test
AGAT-PPIS/Dataset/pdb/6U3WB.pdb,test
AGAT-PPIS/Dataset/pdb/4RCAA.pdb,test
AGAT-PPIS/Dataset/pdb/5L2WB.pdb,test
AGAT-PPIS/Dataset/pdb/6ACIA.pdb,test
AGAT-PPIS/Dataset/pdb/6KIPA.pdb,test
AGAT-PPIS/Dataset/pdb/5YNMA.pdb,test
AGAT-PPIS/Dataset/pdb/6U3WA.pdb,test
AGAT-PPIS/Dataset/pdb/5IL2B.pdb,test
AGAT-PPIS/Dataset/pdb/6GHOB.pdb,test
AGAT-PPIS/Dataset/pdb/6RTWA.pdb,test
AGAT-PPIS/Dataset/pdb/6LKIA.pdb,test
AGAT-PPIS/Dataset/pdb/5H65A.pdb,test
AGAT-PPIS/Dataset/pdb/5U8CA.pdb,test
AGAT-PPIS/Dataset/pdb/4X6RB.pdb,test
AGAT-PPIS/Dataset/pdb/5JQSA.pdb,test
AGAT-PPIS/Dataset/pdb/5VXMA.pdb,test
AGAT-PPIS/Dataset/pdb/5XLYA.pdb,test
AGAT-PPIS/Dataset/pdb/5ZWLG.pdb,test
AGAT-PPIS/Dataset/pdb/6QTAA.pdb,test
AGAT-PPIS/Dataset/pdb/6VCLA.pdb,test
AGAT-PPIS/Dataset/pdb/6Y4LA.pdb,test
AGAT-PPIS/Dataset/pdb/5OE7A.pdb,test
AGAT-PPIS/Dataset/pdb/4WEMA.pdb,test
AGAT-PPIS/Dataset/pdb/4HT3A.pdb,test
AGAT-PPIS/Dataset/pdb/4RHZA.pdb,test
AGAT-PPIS/Dataset/pdb/6INEA.pdb,test
AGAT-PPIS/Dataset/pdb/6IRDB.pdb,test
AGAT-PPIS/Dataset/pdb/5TVQA.pdb,test
AGAT-PPIS/Dataset/pdb/4TTHA.pdb,test
AGAT-PPIS/Dataset/pdb/6JZYB.pdb,test
AGAT-PPIS/Dataset/pdb/6SWTA.pdb,test
AGAT-PPIS/Dataset/pdb/6WCWA.pdb,test
AGAT-PPIS/Dataset/pdb/6K9PB.pdb,test
AGAT-PPIS/Dataset/pdb/6M3IB.pdb,test
AGAT-PPIS/Dataset/pdb/5JWOA.pdb,test
AGAT-PPIS/Dataset/pdb/4XGAB.pdb,test
AGAT-PPIS/Dataset/pdb/5NCMA.pdb,test
AGAT-PPIS/Dataset/pdb/4YK8B.pdb,test
AGAT-PPIS/Dataset/pdb/6HULA.pdb,test
AGAT-PPIS/Dataset/pdb/6THLA.pdb,test
AGAT-PPIS/Dataset/pdb/5F4EA.pdb,test
AGAT-PPIS/Dataset/pdb/6RMNB.pdb,test
AGAT-PPIS/Dataset/pdb/6SDVB.pdb,test
AGAT-PPIS/Dataset/pdb/4YN0B.pdb,test
AGAT-PPIS/Dataset/pdb/4CRWA.pdb,test
AGAT-PPIS/Dataset/pdb/4YXCB.pdb,test
AGAT-PPIS/Dataset/pdb/6ISCA.pdb,test
AGAT-PPIS/Dataset/pdb/6IMFA.pdb,test
AGAT-PPIS/Dataset/pdb/5GPYA.pdb,test
AGAT-PPIS/Dataset/pdb/5JP1A.pdb,test
AGAT-PPIS/Dataset/pdb/4CGYB.pdb,test
AGAT-PPIS/Dataset/pdb/4BVXA.pdb,test
AGAT-PPIS/Dataset/pdb/4C2AA.pdb,test
AGAT-PPIS/Dataset/pdb/5F4EB.pdb,test
AGAT-PPIS/Dataset/pdb/6W2LB.pdb,test
AGAT-PPIS/Dataset/pdb/5EE5A.pdb,test
AGAT-PPIS/Dataset/pdb/5FR1B.pdb,test
AGAT-PPIS/Dataset/pdb/6MM8D.pdb,test
AGAT-PPIS/Dataset/pdb/5C2JA.pdb,test
AGAT-PPIS/Dataset/pdb/5EO9B.pdb,test
AGAT-PPIS/Dataset/pdb/5CM2Z.pdb,test
AGAT-PPIS/Dataset/pdb/6IF2A.pdb,test
AGAT-PPIS/Dataset/pdb/4QLPB.pdb,test
AGAT-PPIS/Dataset/pdb/6L4PA.pdb,test
AGAT-PPIS/Dataset/pdb/5C50A.pdb,test
AGAT-PPIS/Dataset/pdb/6G8RB.pdb,test
AGAT-PPIS/Dataset/pdb/4ZFRA.pdb,test
AGAT-PPIS/Dataset/pdb/5OECA.pdb,test
AGAT-PPIS/Dataset/pdb/4U5YA.pdb,test
AGAT-PPIS/Dataset/pdb/5C50B.pdb,test
AGAT-PPIS/Dataset/pdb/6PNPA.pdb,test
AGAT-PPIS/Dataset/pdb/4KDLA.pdb,test
AGAT-PPIS/Dataset/pdb/5CHLB.pdb,test
AGAT-PPIS/Dataset/pdb/6NDUA.pdb,test
AGAT-PPIS/Dataset/pdb/6WTGA.pdb,test
AGAT-PPIS/Dataset/pdb/4WKZB.pdb,test
AGAT-PPIS/Dataset/pdb/4YN0A.pdb,test
