path,split
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1f60B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4iu2B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3f6qB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bi8A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o3bA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3h4sE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1mahA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3p8bA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4kt6A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2r25A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2qc1B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2d5rA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1pq1A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3w0lA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mcbB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vpjA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1nw9A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zeuD.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3nybB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3fqdA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mj7B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/7ceiA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1kshA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4kt6B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1dfjE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1euvB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o2vA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2fcwB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2dvwB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3o3mA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1gcqC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1xg2A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4g7xA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3fiiA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bjjB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4e4wA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2qklB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v1yA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1acbI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jtdB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3dlqI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3fmoB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o3bB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ewyA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2mtaA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bh6D.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2omzB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2qc1A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3w2wA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4etpB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2a9kB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4a5uB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1pxvA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3bp6A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4m69A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3d7vA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3uvjB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1v74B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3f1sB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4dfcB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mdbC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3aqbB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1hx1B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3w2wB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1kklH.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4iu2A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3w0lB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bjjA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1z3eB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1u0sY.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1yvbI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mmyA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ktzB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3axjB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ta3B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3bp6B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1nrjA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3onaB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3og6A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3q9nA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2vohA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2ajfE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zyiA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2hqsA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jmtA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4eukB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1n2cA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3d4uB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bh6L.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4hffB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2cg5A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ourA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2hrkB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2apoA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4hluD.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1kshB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1b6cA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o2vB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1k5dB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1k5dC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1fc2C.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1n2cE.pdb,train
