path,split
AGAT-PPIS/Dataset/pdb/3mcbA.pdb,test
AGAT-PPIS/Dataset/pdb/1qa9A.pdb,test
AGAT-PPIS/Dataset/pdb/1t6bY.pdb,test
AGAT-PPIS/Dataset/pdb/1qa9B.pdb,test
AGAT-PPIS/Dataset/pdb/3fjuA.pdb,test
AGAT-PPIS/Dataset/pdb/1gl4A.pdb,test
AGAT-PPIS/Dataset/pdb/1ay7A.pdb,test
AGAT-PPIS/Dataset/pdb/2c0lA.pdb,test
AGAT-PPIS/Dataset/pdb/1wpxA.pdb,test
AGAT-PPIS/Dataset/pdb/4hluA.pdb,test
AGAT-PPIS/Dataset/pdb/4e6nB.pdb,test
AGAT-PPIS/Dataset/pdb/2c0lB.pdb,test
AGAT-PPIS/Dataset/pdb/2fhzB.pdb,test
AGAT-PPIS/Dataset/pdb/2g2uA.pdb,test
AGAT-PPIS/Dataset/pdb/3cbjA.pdb,test
AGAT-PPIS/Dataset/pdb/1glaG.pdb,test
AGAT-PPIS/Dataset/pdb/1ta3A.pdb,test
AGAT-PPIS/Dataset/pdb/2b42A.pdb,test
AGAT-PPIS/Dataset/pdb/1jmoA.pdb,test
AGAT-PPIS/Dataset/pdb/1b6cB.pdb,test
AGAT-PPIS/Dataset/pdb/2v4zB.pdb,test
AGAT-PPIS/Dataset/pdb/1ewyC.pdb,test
AGAT-PPIS/Dataset/pdb/7ceiB.pdb,test
AGAT-PPIS/Dataset/pdb/1r8sE.pdb,test
AGAT-PPIS/Dataset/pdb/3fmoA.pdb,test
