path,split
AGAT-PPIS/Dataset/pdb/2v9tA.pdb,test
AGAT-PPIS/Dataset/pdb/4h3kB.pdb,test
AGAT-PPIS/Dataset/pdb/3uvjA.pdb,test
AGAT-PPIS/Dataset/pdb/4emjB.pdb,test
AGAT-PPIS/Dataset/pdb/4je3B.pdb,test
AGAT-PPIS/Dataset/pdb/3cf4A.pdb,test
AGAT-PPIS/Dataset/pdb/4g6tA.pdb,test
AGAT-PPIS/Dataset/pdb/4nqwB.pdb,test
AGAT-PPIS/Dataset/pdb/3tu3A.pdb,test
AGAT-PPIS/Dataset/pdb/1e96B.pdb,test
AGAT-PPIS/Dataset/pdb/1v74A.pdb,test
AGAT-PPIS/Dataset/pdb/3mcbA.pdb,test
AGAT-PPIS/Dataset/pdb/1qa9A.pdb,test
AGAT-PPIS/Dataset/pdb/2qklA.pdb,test
AGAT-PPIS/Dataset/pdb/3zheB.pdb,test
AGAT-PPIS/Dataset/pdb/1t6bY.pdb,test
AGAT-PPIS/Dataset/pdb/3f6qA.pdb,test
AGAT-PPIS/Dataset/pdb/4m70H.pdb,test
AGAT-PPIS/Dataset/pdb/2apoB.pdb,test
AGAT-PPIS/Dataset/pdb/3s97C.pdb,test
AGAT-PPIS/Dataset/pdb/1qa9B.pdb,test
AGAT-PPIS/Dataset/pdb/2y9wA.pdb,test
AGAT-PPIS/Dataset/pdb/3fjuA.pdb,test
AGAT-PPIS/Dataset/pdb/1gl4A.pdb,test
AGAT-PPIS/Dataset/pdb/1ay7A.pdb,test
AGAT-PPIS/Dataset/pdb/2c0lA.pdb,test
AGAT-PPIS/Dataset/pdb/1wpxA.pdb,test
AGAT-PPIS/Dataset/pdb/3vz9D.pdb,test
AGAT-PPIS/Dataset/pdb/4hluA.pdb,test
AGAT-PPIS/Dataset/pdb/1h32B.pdb,test
AGAT-PPIS/Dataset/pdb/4e6nB.pdb,test
AGAT-PPIS/Dataset/pdb/2c0lB.pdb,test
AGAT-PPIS/Dataset/pdb/2fhzB.pdb,test
AGAT-PPIS/Dataset/pdb/2ehbA.pdb,test
AGAT-PPIS/Dataset/pdb/2g2uA.pdb,test
AGAT-PPIS/Dataset/pdb/3cbjA.pdb,test
AGAT-PPIS/Dataset/pdb/1glaG.pdb,test
AGAT-PPIS/Dataset/pdb/3shgA.pdb,test
AGAT-PPIS/Dataset/pdb/1ggpA.pdb,test
AGAT-PPIS/Dataset/pdb/4joiA.pdb,test
AGAT-PPIS/Dataset/pdb/1ta3A.pdb,test
AGAT-PPIS/Dataset/pdb/2b42A.pdb,test
AGAT-PPIS/Dataset/pdb/4kt3A.pdb,test
AGAT-PPIS/Dataset/pdb/3q87A.pdb,test
AGAT-PPIS/Dataset/pdb/1jmoA.pdb,test
AGAT-PPIS/Dataset/pdb/3ocdB.pdb,test
AGAT-PPIS/Dataset/pdb/2d74A.pdb,test
AGAT-PPIS/Dataset/pdb/4cdgA.pdb,test
AGAT-PPIS/Dataset/pdb/1b6cB.pdb,test
AGAT-PPIS/Dataset/pdb/2dvwA.pdb,test
AGAT-PPIS/Dataset/pdb/2ot3A.pdb,test
AGAT-PPIS/Dataset/pdb/2yc2A.pdb,test
AGAT-PPIS/Dataset/pdb/2v4zB.pdb,test
AGAT-PPIS/Dataset/pdb/1ewyC.pdb,test
AGAT-PPIS/Dataset/pdb/7ceiB.pdb,test
AGAT-PPIS/Dataset/pdb/1r8sE.pdb,test
AGAT-PPIS/Dataset/pdb/3fmoA.pdb,test
AGAT-PPIS/Dataset/pdb/3o3mB.pdb,test
AGAT-PPIS/Dataset/pdb/3cqcA.pdb,test
AGAT-PPIS/Dataset/pdb/4kbmB.pdb,test
